,grand_total,n_items,total_checkout_time,line_voids,most_freq_product_alcohol,most_freq_product_bakery,most_freq_product_convenience,most_freq_product_dry,most_freq_product_energy_drink,most_freq_product_fruit and vegetables,most_freq_product_household,most_freq_product_snack,alcohol,fruit and vegetables,snack,dry,convenience,bakery,household,energy_drink,weekday,hour,payment_medium_card,payment_medium_cash,cash_desk_id
252,3.0,1,58,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,4,9,1,0,2
253,26.89,14,106,0,0,0,0,1,0,0,0,0,0,3,0,7,2,2,0,0,4,9,1,0,4
254,7.0,2,55,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,4,9,0,1,3
255,3.0,1,21,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,4,9,1,0,0
256,1.79,1,32,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,4,9,0,1,5
257,6.17,3,62,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,1,4,10,1,0,3
258,5.98,2,53,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,4,10,1,0,3
259,2.79,1,18,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,4,10,0,1,2
260,0.78,2,46,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,4,10,0,1,3
261,2.99,1,44,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,4,10,0,1,4
262,1.18,2,63,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,4,10,1,0,2
263,23.28,2,58,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,4,10,0,1,3
264,0.99,1,21,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,4,10,0,1,1
265,0.99,1,16,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,4,10,0,1,0
266,5.99,2,67,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,4,10,1,0,3
267,0.39,1,21,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,4,11,1,0,3
268,1.49,1,20,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,4,11,0,1,3
269,15.77,4,44,0,0,0,1,0,0,0,0,0,0,0,1,0,3,0,0,0,4,11,1,0,5
270,117.17,43,342,3,0,0,0,1,0,0,0,0,3,13,4,18,1,4,0,0,4,11,0,1,3
271,2.0,1,23,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,4,11,0,1,2
272,14.48,4,58,0,0,0,1,0,0,0,0,0,0,0,0,0,3,1,0,0,4,11,1,0,3
273,10.25,5,73,1,0,0,0,0,0,1,0,0,1,2,1,1,0,0,0,0,4,11,0,1,3
274,10.14,7,93,0,0,0,0,1,0,0,0,0,0,3,0,4,0,0,0,0,4,11,0,1,4
275,11.98,4,59,0,0,0,1,0,0,0,0,0,0,0,1,0,3,0,0,0,4,11,1,0,2
276,5.18,3,63,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0,0,4,11,0,1,3
277,13.34,10,99,0,0,0,0,0,0,1,0,0,0,6,0,4,0,0,0,0,4,11,0,1,4
278,8.78,4,46,0,0,1,0,0,0,0,0,0,0,0,1,0,1,2,0,0,4,12,1,0,3
279,1.79,1,25,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,4,12,1,0,2
280,14.23,8,159,1,0,0,0,0,0,1,0,0,0,3,1,3,0,1,0,0,4,12,0,1,2
281,1.79,1,16,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,4,12,0,1,3
282,2.99,1,52,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,4,12,0,1,3
283,19.76,5,102,1,0,0,1,0,0,0,0,0,0,0,0,0,3,2,0,0,4,12,1,0,2
284,88.0,26,317,3,0,0,0,1,0,0,0,0,0,2,4,9,1,8,2,0,4,12,1,0,2
285,2.39,1,21,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,4,12,1,0,4
286,2.99,1,54,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,4,12,1,0,6
287,44.52,13,92,0,0,0,0,1,0,0,0,0,0,1,2,7,0,2,1,0,4,12,1,0,1
288,6.39,3,41,0,0,0,0,1,0,0,0,0,0,0,1,2,0,0,0,0,4,12,1,0,3
289,6.37,3,31,0,0,0,0,1,0,0,0,0,0,0,1,2,0,0,0,0,4,12,0,1,4
290,80.31,13,137,1,0,0,0,0,0,1,0,0,0,4,2,3,0,1,3,0,4,12,1,0,3
291,20.39,1,138,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,4,12,0,1,4
292,5.37,3,51,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,4,12,0,1,4
293,2.39,2,34,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,4,12,0,1,4
294,21.78,3,95,0,1,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,4,12,1,0,5
295,8.48,2,35,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,4,12,0,1,3
296,2.99,1,46,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,12,0,1,0
297,65.13,23,165,2,0,0,0,1,0,0,0,0,2,3,3,12,2,1,0,0,4,12,1,0,3
298,2.0,1,27,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,4,12,1,0,2
299,4.38,2,17,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,4,12,0,1,3
300,18.9,12,178,1,0,1,0,0,0,0,0,0,0,3,2,3,0,4,0,0,4,13,0,1,2
301,6.57,5,73,0,0,0,0,1,0,0,0,0,0,0,1,3,0,1,0,0,4,13,0,1,2
302,6.76,5,73,1,0,0,0,1,0,0,0,0,0,1,1,2,0,1,0,0,4,13,0,1,3
303,19.23,7,104,0,0,0,1,0,0,0,0,0,0,0,0,0,4,3,0,0,4,13,1,0,3
304,4.0,2,45,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,4,13,0,1,2
305,46.4,11,137,0,0,0,1,0,0,0,0,0,0,0,2,0,8,1,0,0,4,13,1,0,2
306,49.93,17,122,1,0,0,1,0,0,0,0,0,0,2,4,0,8,3,0,0,4,13,1,0,4
307,24.13,8,112,1,0,0,0,0,0,0,0,1,0,0,3,0,3,2,0,0,4,13,1,0,2
308,2.79,1,24,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,13,0,1,4
309,46.78,12,147,0,0,0,0,1,0,0,0,0,0,3,0,6,0,2,1,0,4,13,1,0,1
310,6.38,3,56,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,4,13,1,0,3
311,13.33,7,117,0,0,0,0,1,0,0,0,0,0,1,0,5,0,1,0,0,4,13,1,0,2
312,5.18,2,42,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,4,14,1,0,2
313,4.47,3,38,0,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,4,14,0,1,2
314,23.94,8,91,1,0,1,0,0,0,0,0,0,0,0,0,0,3,5,0,0,4,14,1,0,3
315,83.72,25,186,0,0,0,0,0,0,1,0,0,0,11,0,9,0,2,3,0,4,14,0,1,3
316,6.28,2,46,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,4,14,1,0,5
317,11.48,3,54,0,0,0,1,0,0,0,0,0,0,0,0,0,2,1,0,0,4,14,1,0,2
318,5.99,2,61,2,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,4,14,1,0,3
319,8.26,5,62,0,0,0,0,1,0,0,0,0,0,1,0,4,0,0,0,0,4,14,0,1,0
320,8.09,3,115,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,4,14,0,1,5
321,136.17,43,402,4,0,0,0,1,0,0,0,0,0,13,3,17,0,6,4,0,4,14,1,0,4
322,2.39,1,43,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,14,0,1,3
323,75.21,11,92,0,0,0,0,0,0,0,0,1,3,0,6,0,0,2,0,0,4,14,1,0,3
324,24.67,7,98,0,0,0,0,1,0,0,0,0,0,2,0,4,0,0,1,0,4,14,1,0,5
325,16.67,4,87,0,0,0,1,0,0,0,0,0,0,0,0,0,3,1,0,0,4,14,1,0,2
326,4.07,3,26,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,4,15,0,1,1
327,23.38,3,64,0,1,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,4,15,1,0,2
328,126.43,28,256,5,0,0,0,0,0,1,0,0,3,7,2,6,1,7,2,0,4,15,1,0,4
329,93.49,14,112,0,0,0,0,1,0,0,0,0,0,2,0,9,0,0,3,0,4,15,1,0,4
330,20.4,13,121,0,0,0,0,1,0,0,0,0,0,2,2,6,0,3,0,0,4,15,0,1,1
331,36.44,22,152,3,0,0,0,1,0,0,0,0,0,7,2,11,0,2,0,0,4,15,0,1,3
332,1.99,1,30,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,4,15,1,0,0
333,87.43,12,93,0,0,0,0,1,0,0,0,0,0,0,1,7,0,1,3,0,4,15,1,0,4
334,6.79,3,55,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,4,15,1,0,4
335,3.97,3,72,0,0,0,0,0,0,1,0,0,0,2,0,1,0,0,0,0,4,15,0,1,2
336,30.77,4,129,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,4,15,1,0,2
337,8.38,3,62,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2,0,0,4,15,0,1,1
338,40.11,21,146,1,0,0,0,1,0,0,0,0,0,6,3,11,0,0,1,0,4,15,1,0,6
339,46.44,21,160,0,0,0,0,1,0,0,0,0,0,7,3,8,0,2,1,0,4,15,0,1,3
340,38.28,13,140,1,0,0,0,0,0,1,0,0,0,5,0,4,0,3,1,0,4,15,1,0,4
341,7.76,4,47,0,0,0,0,1,0,0,0,0,0,1,0,2,0,1,0,0,4,16,0,1,4
342,39.91,14,146,0,0,0,0,1,0,0,0,0,0,3,0,9,0,1,1,0,4,16,1,0,2
343,25.93,7,107,1,0,0,0,0,0,1,0,0,0,3,0,3,0,0,1,0,4,16,0,1,3
344,57.03,23,145,3,0,0,0,1,0,0,0,0,0,6,5,10,0,1,1,0,4,16,1,0,3
345,66.61,23,252,1,0,0,0,1,0,0,0,0,0,7,1,11,0,2,2,0,4,16,1,0,2
346,32.64,17,125,0,0,0,0,1,0,0,0,0,0,5,0,8,0,4,0,0,4,16,0,1,4
347,83.69,26,411,1,0,0,0,0,0,1,0,0,0,9,3,9,0,3,2,0,4,16,1,0,2
348,45.23,27,381,3,0,0,0,1,0,0,0,0,0,6,3,14,0,4,0,0,4,16,0,1,2
349,25.18,3,60,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,4,16,1,0,1
350,25.77,3,51,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,4,16,0,1,4
351,234.6,20,248,0,0,0,0,0,0,0,1,0,0,0,0,0,5,0,14,1,4,16,0,1,4
352,8.97,3,46,0,0,0,0,1,0,0,0,0,0,0,1,2,0,0,0,0,4,16,0,1,2
353,2.78,2,25,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,4,16,0,1,3
354,71.03,9,90,0,0,0,0,0,0,0,1,0,0,2,0,3,0,1,3,0,4,16,1,0,3
355,12.84,6,107,0,0,0,0,0,0,1,0,0,0,3,0,3,0,0,0,0,4,16,1,0,2
356,84.49,27,200,1,0,0,0,1,0,0,0,0,1,7,3,11,1,2,2,0,4,16,0,1,5
357,5.79,4,40,0,0,0,0,1,0,0,0,0,0,1,0,2,0,1,0,0,4,16,0,1,1
358,11.14,8,73,1,0,0,0,1,0,0,0,0,0,2,1,4,0,1,0,0,4,16,0,1,3
359,53.7,16,139,2,0,0,0,0,0,1,0,0,0,7,1,6,0,0,2,0,4,16,0,1,3
360,16.32,6,106,0,0,0,0,1,0,0,0,0,1,1,1,3,0,0,0,0,4,16,0,1,5
361,24.97,5,58,0,0,0,0,1,0,0,0,0,0,1,0,3,0,0,1,0,4,16,0,1,3
362,18.84,7,99,0,0,0,0,0,0,0,0,1,1,0,5,0,0,1,0,0,4,16,1,0,2
363,17.79,10,111,1,0,0,0,1,0,0,0,0,0,3,0,5,0,2,0,0,4,17,1,0,5
364,82.38,24,362,2,0,0,0,1,0,0,0,0,0,7,3,8,0,4,2,0,4,17,1,0,2
365,94.27,16,202,0,0,0,0,1,0,0,0,0,2,1,3,6,0,2,2,0,4,17,0,1,2
366,73.64,35,314,2,0,0,0,0,0,1,0,0,3,12,3,12,0,5,0,0,4,17,0,1,4
367,156.29,38,445,3,0,0,0,1,0,0,0,0,0,10,4,15,0,4,5,0,4,17,1,0,2
368,8.21,6,74,0,0,0,0,1,0,0,0,0,0,2,0,3,0,1,0,0,4,17,0,1,5
369,8.67,3,45,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,4,17,1,0,5
370,32.63,10,107,1,0,0,0,1,0,0,0,0,0,3,1,5,0,0,1,0,4,17,1,0,3
371,10.36,6,76,1,0,0,0,1,0,0,0,0,0,1,0,4,0,1,0,0,4,17,0,1,1
372,95.78,25,156,1,0,0,0,0,0,0,0,1,4,0,12,0,0,9,0,0,4,17,1,0,1
373,4.39,2,31,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,4,17,0,1,3
374,148.78,53,529,4,0,0,0,1,0,0,0,0,2,14,6,26,0,4,1,0,4,17,1,0,2
375,26.08,13,106,1,0,0,0,0,0,0,0,1,0,5,5,3,0,0,0,0,4,17,1,0,6
376,27.42,8,126,0,0,0,0,0,0,1,0,0,1,4,0,3,0,0,0,0,4,17,1,0,1
377,28.36,5,90,1,0,0,0,0,0,0,0,1,2,0,2,0,0,1,0,0,4,17,1,0,4
378,0.99,1,29,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,4,17,0,1,4
379,12.57,6,150,1,0,0,0,0,0,1,0,0,1,2,0,2,0,1,0,0,4,17,0,1,2
380,14.49,2,50,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,4,17,0,1,1
381,127.13,31,264,2,0,0,0,0,0,1,0,0,0,11,3,10,0,2,5,0,4,17,1,0,3
382,99.61,25,190,0,0,0,0,0,0,1,0,0,0,9,2,9,0,2,3,0,4,17,1,0,6
383,66.78,15,124,0,0,0,0,1,0,0,0,0,0,4,1,8,0,0,2,0,4,17,1,0,6
384,16.8,10,117,0,0,0,0,0,0,1,0,0,0,4,0,2,1,3,0,0,4,17,0,1,1
385,25.28,12,109,0,0,0,0,1,0,0,0,0,1,3,1,6,0,1,0,0,4,18,0,1,4
386,7.98,3,55,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,4,18,1,0,2
387,25.01,9,175,1,0,0,0,1,0,0,0,0,1,2,1,4,0,1,0,0,4,18,0,1,2
388,142.95,34,395,2,0,0,0,1,0,0,0,0,1,11,2,14,0,2,4,0,4,18,1,0,2
389,21.96,4,67,0,0,0,0,1,0,0,0,0,0,0,1,2,0,0,1,0,4,18,0,1,1
390,14.22,9,101,1,0,0,0,1,0,0,0,0,0,3,0,5,0,1,0,0,4,18,0,1,4
391,19.77,3,61,0,0,0,0,0,0,0,0,1,1,0,2,0,0,0,0,0,4,18,1,0,1
392,101.61,10,127,0,0,0,0,0,0,0,1,0,0,2,0,3,0,1,4,0,4,18,1,0,3
393,8.46,4,62,1,0,0,0,0,0,0,0,1,0,0,3,0,0,1,0,0,4,18,0,1,4
394,2.98,3,47,0,0,1,0,0,0,0,0,0,0,0,1,0,0,2,0,0,4,18,0,1,0
395,1.38,2,48,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,4,18,0,1,4
396,17.79,14,120,1,0,0,0,1,0,0,0,0,0,5,2,7,0,0,0,0,4,18,0,1,3
397,53.53,20,169,0,0,0,0,0,0,1,0,0,0,7,2,7,0,3,1,0,4,18,1,0,4
398,183.29,47,341,2,0,0,0,1,0,0,0,0,0,11,7,18,0,5,6,0,4,18,1,0,5
399,92.61,23,184,0,0,0,0,0,0,1,0,0,2,8,2,7,0,2,2,0,4,18,1,0,3
400,33.73,9,91,1,0,0,0,1,0,0,0,0,0,1,0,6,0,1,1,0,4,18,1,0,3
401,68.52,20,171,3,0,0,0,0,0,1,0,0,0,7,3,6,0,2,2,0,4,18,1,0,5
402,49.88,28,435,1,0,0,0,0,0,1,0,0,1,11,4,9,0,3,0,0,4,18,1,0,2
403,114.47,40,538,3,0,0,0,1,0,0,0,0,0,8,6,19,0,5,2,0,4,18,1,0,2
404,26.07,3,73,0,1,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,4,18,0,1,0
405,84.04,20,136,1,0,0,0,0,0,0,0,1,3,0,9,0,0,8,0,0,4,18,1,0,3
406,5.07,3,57,1,0,1,0,0,0,0,0,0,0,0,1,0,0,2,0,0,4,18,0,1,1
407,122.05,56,468,4,0,0,0,0,0,1,0,0,0,19,7,19,0,9,2,0,4,18,1,0,3
408,25.1,12,174,1,0,0,0,1,0,0,0,0,0,2,0,7,0,2,1,0,4,18,1,0,2
409,8.56,5,74,1,0,0,0,1,0,0,0,0,0,1,0,4,0,0,0,0,4,18,0,1,5
410,1.79,2,27,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,4,18,0,1,0
411,86.38,28,185,4,0,0,0,1,0,0,0,0,0,8,2,13,0,3,2,0,4,18,1,0,3
412,77.84,30,220,2,0,0,0,1,0,0,0,0,0,10,2,15,0,1,2,0,4,18,1,0,3
413,36.09,12,189,1,0,0,0,0,0,0,0,1,2,0,8,0,0,2,0,0,4,19,1,0,2
414,26.62,8,116,0,0,0,0,1,0,0,0,0,0,2,0,5,0,0,1,0,4,19,1,0,2
415,0.49,1,17,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,4,19,0,1,1
416,14.83,8,90,1,0,0,0,1,0,0,0,0,0,2,1,5,0,0,0,0,4,19,1,0,4
417,2.22,3,66,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,4,19,0,1,4
418,15.78,2,50,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,4,19,1,0,3
419,145.04,41,536,1,0,0,0,1,0,0,0,0,0,13,3,17,0,4,4,0,4,19,1,0,2
420,4.99,2,61,1,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,4,19,0,1,3
421,3.16,4,86,0,0,0,0,0,0,1,0,0,0,2,0,2,0,0,0,0,4,19,0,1,2
422,83.65,26,222,0,0,0,0,1,0,0,0,0,1,7,5,8,0,4,1,0,4,19,1,0,1
423,67.1,11,102,1,0,0,0,0,0,0,0,1,3,0,5,0,0,3,0,0,4,19,1,0,3
424,82.27,16,193,1,0,0,0,1,0,0,0,0,0,5,1,7,0,0,3,0,4,19,1,0,2
425,4.25,5,101,2,0,0,0,0,0,1,0,0,0,4,0,0,0,1,0,0,4,19,0,1,1
426,2.0,2,61,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,4,19,0,1,5
427,130.1,31,289,2,0,0,0,0,0,1,0,0,1,11,3,11,0,2,3,0,4,19,1,0,4
428,115.66,40,285,2,0,0,0,1,0,0,0,0,2,8,3,18,1,7,1,0,4,19,0,1,4
429,124.66,29,403,1,0,0,0,1,0,0,0,0,0,9,3,12,0,1,4,0,4,20,1,0,2
430,19.27,5,63,0,0,0,0,1,0,0,0,0,1,0,1,2,1,0,0,0,4,19,1,0,4
431,42.98,18,135,1,0,0,0,1,0,0,0,0,0,5,1,10,0,1,1,0,4,20,1,0,3
432,34.14,6,59,0,0,0,0,0,0,0,0,1,0,1,2,2,0,0,1,0,4,20,0,1,4
433,3.0,1,60,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,20,1,0,3
434,4.47,3,49,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,4,20,0,1,1
435,50.05,17,151,0,0,0,0,0,0,0,0,1,2,0,9,0,0,6,0,0,4,20,1,0,3
436,5.64,6,69,0,0,0,0,1,0,0,0,0,0,1,0,4,0,1,0,0,4,20,0,1,3
437,8.46,4,33,1,0,0,0,0,0,0,0,1,0,0,4,0,0,0,0,0,4,20,1,0,3
438,6.27,3,51,0,0,0,0,0,0,1,0,0,0,2,0,1,0,0,0,0,4,20,0,1,2
439,1.99,1,35,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,4,20,1,0,2
440,151.31,37,232,2,0,0,0,1,0,0,0,0,1,5,7,18,0,2,4,0,4,20,0,1,4
441,191.82,43,362,1,0,0,0,1,0,0,0,0,0,9,6,18,0,3,7,0,4,20,1,0,4
442,3.99,2,30,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,4,20,0,1,3
443,4.18,2,30,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,4,20,0,1,2
444,14.88,5,85,1,0,0,0,0,0,0,0,1,0,0,3,0,0,2,0,0,4,21,1,0,3
445,12.85,6,137,0,0,1,0,0,0,0,0,0,0,0,2,0,0,4,0,0,4,21,1,0,2
446,31.43,7,97,2,0,0,0,0,0,1,0,0,0,2,0,2,0,2,1,0,4,21,1,0,3
447,100.72,20,224,2,0,0,0,0,0,0,0,1,5,0,9,0,0,6,0,0,4,21,1,0,2
448,47.89,15,120,1,0,0,0,0,0,1,0,0,0,5,1,5,0,3,1,0,4,21,1,0,3
449,18.1,13,135,0,0,0,0,1,0,0,0,0,0,2,1,10,0,0,0,0,4,21,1,0,2
450,22.67,3,38,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,1,0,4,21,1,0,3
451,5.96,6,87,0,0,1,0,0,0,0,0,0,0,0,1,2,0,3,0,0,4,21,0,1,3
452,38.8,22,137,2,0,0,0,1,0,0,0,0,0,4,0,15,0,3,0,0,4,21,1,0,3
453,62.23,23,190,2,0,0,0,1,0,0,0,0,0,5,2,11,0,3,2,0,4,21,1,0,1
454,44.2,13,105,2,0,0,0,1,0,0,0,0,0,0,0,10,0,2,1,0,4,21,1,0,4
455,23.96,6,83,0,0,0,0,0,0,1,0,0,0,2,1,1,0,1,1,0,4,21,0,1,3
456,88.23,18,185,2,0,0,0,0,0,1,0,0,0,8,1,4,0,2,3,0,4,21,1,0,4
457,3.56,4,69,0,0,0,0,0,0,1,0,0,0,2,0,1,0,1,0,0,4,21,0,1,6
458,5.97,4,41,0,0,0,0,1,0,0,0,0,0,0,1,3,0,0,0,0,4,21,0,1,1
459,92.68,38,451,4,0,0,0,1,0,0,0,0,0,11,4,20,0,1,2,0,4,21,0,1,2
460,13.98,3,86,0,0,1,0,0,0,0,0,0,1,0,0,0,0,2,0,0,4,21,1,0,4
461,47.94,6,111,0,0,0,0,1,0,0,0,0,0,0,0,3,0,1,2,0,4,21,1,0,2
462,6.27,3,49,0,0,0,0,0,0,0,0,1,0,0,2,1,0,0,0,0,4,21,1,0,5
463,29.23,7,99,0,0,0,0,0,0,1,0,0,0,4,0,1,0,1,1,0,4,21,1,0,1
464,3.27,3,42,1,0,0,0,1,0,0,0,0,0,1,0,2,0,0,0,0,4,21,0,1,5
465,12.65,8,85,1,0,0,0,1,0,0,0,0,0,2,1,3,0,2,0,0,5,8,1,0,3
466,29.34,6,90,0,0,0,0,0,0,1,0,0,0,4,0,1,0,0,1,0,5,8,0,1,3
467,23.67,3,57,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,5,8,0,1,4
468,1.58,2,32,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,5,8,0,1,5
469,1.99,1,22,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,5,8,0,1,1
470,58.02,10,113,1,0,0,0,0,0,0,0,1,2,2,2,2,0,1,1,0,5,8,1,0,4
471,28.27,3,53,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,5,8,0,1,5
472,78.61,35,291,2,0,0,0,1,0,0,0,0,2,8,1,18,0,6,0,0,5,8,1,0,4
473,19.99,1,56,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5,8,1,0,3
474,12.26,4,40,0,0,0,0,1,0,0,0,0,0,0,0,4,0,0,0,0,5,8,1,0,0
475,15.52,12,204,1,0,0,0,0,0,1,0,0,0,4,0,4,0,4,0,0,5,9,1,0,2
476,87.01,35,270,3,0,0,0,1,0,0,0,0,2,9,4,14,0,5,1,0,5,9,1,0,3
477,52.26,16,132,0,0,0,0,0,0,1,0,0,1,4,0,4,4,3,0,0,5,9,1,0,4
478,18.49,12,115,1,0,0,0,0,0,1,0,0,0,5,1,5,0,1,0,0,5,9,0,1,1
479,48.28,16,128,0,0,0,0,1,0,0,0,0,0,3,2,7,0,3,1,0,5,9,1,0,4
480,87.31,27,250,1,0,0,0,1,0,0,0,0,1,4,2,11,0,7,2,0,5,9,0,1,3
481,64.7,24,295,1,0,0,0,0,0,1,0,0,1,8,2,8,1,4,0,0,5,9,0,1,2
482,61.85,6,98,1,0,0,0,0,0,0,1,0,1,1,0,1,0,1,2,0,5,9,1,0,4
483,12.02,9,121,1,0,0,0,1,0,0,0,0,0,0,1,5,1,2,0,0,5,9,0,1,2
484,26.38,3,51,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,5,9,0,1,2
485,47.46,20,256,1,0,0,0,1,0,0,0,0,1,3,1,11,0,4,0,0,5,9,1,0,2
486,18.26,15,125,2,0,0,0,1,0,0,0,0,0,5,0,6,1,3,0,0,5,9,1,0,3
487,44.05,17,142,2,0,1,0,0,0,0,0,0,1,3,1,5,1,6,0,0,5,9,0,1,3
488,30.81,10,86,0,0,0,0,1,0,0,0,0,0,1,2,5,0,1,1,0,5,9,1,0,0
489,16.46,10,81,0,0,0,0,1,0,0,0,0,0,2,0,4,2,2,0,0,5,10,0,1,3
490,21.05,5,83,1,0,0,0,1,0,0,0,0,1,1,0,2,0,1,0,0,5,10,0,1,3
491,8.16,5,47,0,0,0,0,1,0,0,0,0,0,1,1,3,0,0,0,0,5,10,1,0,3
492,6.66,5,96,0,0,0,0,1,0,0,0,0,0,1,0,3,0,1,0,0,5,10,1,0,2
493,6.14,2,65,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,5,10,0,1,3
494,7.35,5,48,0,0,0,0,1,0,0,0,0,0,1,1,2,0,1,0,0,5,10,1,0,4
495,18.44,13,193,0,0,0,0,0,0,1,0,0,0,6,0,6,0,1,0,0,5,10,0,1,2
496,5.49,2,34,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,5,10,0,1,5
497,30.95,5,64,0,0,0,0,1,0,0,0,0,0,1,1,2,0,0,1,0,5,10,0,1,1
498,59.0,12,93,0,0,0,0,1,0,0,0,0,1,3,2,4,1,0,1,0,5,10,1,0,0
499,3.7,3,58,0,0,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,5,10,0,1,2
500,10.99,7,85,2,0,0,0,0,0,1,0,0,0,2,1,2,0,2,0,0,5,10,0,1,1
501,1.49,2,36,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,5,11,0,1,4
502,41.33,7,164,0,0,1,0,0,0,0,0,0,1,1,0,1,0,3,1,0,5,11,1,0,2
503,6.97,5,70,0,0,0,0,0,0,0,0,1,0,2,2,0,0,1,0,0,5,11,0,1,3
504,5.06,5,86,2,0,0,0,0,0,1,0,0,0,3,0,2,0,0,0,0,5,11,0,1,3
505,60.52,8,135,1,0,0,0,0,0,0,1,0,1,1,0,2,0,2,2,0,5,11,1,0,4
506,17.63,9,114,0,0,0,0,1,0,0,0,0,0,3,0,4,1,1,0,0,5,11,0,1,0
